pixel_id,latitude,longitude
0,-33.65000000000009,-53.44999999999994
1,-33.65000000000009,-53.34999999999994
2,-33.55000000000009,-53.44999999999994
3,-33.55000000000009,-53.34999999999994
4,-33.55000000000009,-53.249999999999936
5,-33.45000000000009,-53.44999999999994
6,-33.45000000000009,-53.34999999999994
7,-33.45000000000009,-53.249999999999936
8,-33.45000000000009,-53.149999999999935
9,-33.35000000000009,-53.34999999999994
10,-33.35000000000009,-53.249999999999936
11,-33.250000000000085,-53.44999999999994
12,-33.250000000000085,-53.34999999999994
13,-33.250000000000085,-53.249999999999936
14,-33.250000000000085,-53.149999999999935
15,-33.250000000000085,-53.04999999999993
16,-33.250000000000085,-52.94999999999993
17,-33.250000000000085,-52.84999999999993
18,-33.250000000000085,-52.74999999999993
19,-33.150000000000084,-53.34999999999994
20,-33.150000000000084,-53.249999999999936
21,-33.150000000000084,-53.149999999999935
22,-33.150000000000084,-53.04999999999993
23,-33.05000000000008,-53.249999999999936
24,-33.05000000000008,-53.149999999999935
25,-33.05000000000008,-53.04999999999993
26,-33.05000000000008,-52.94999999999993
27,-33.05000000000008,-52.64999999999993
28,-32.95000000000008,-53.149999999999935
29,-32.95000000000008,-53.04999999999993
30,-32.95000000000008,-52.94999999999993
31,-32.95000000000008,-52.84999999999993
32,-32.85000000000008,-53.04999999999993
33,-32.85000000000008,-52.94999999999993
34,-32.85000000000008,-52.84999999999993
35,-32.85000000000008,-52.74999999999993
36,-32.75000000000008,-52.549999999999926
37,-32.65000000000008,-52.64999999999993
38,-32.65000000000008,-52.549999999999926
39,-32.550000000000075,-53.34999999999994
40,-32.550000000000075,-53.249999999999936
41,-32.550000000000075,-53.149999999999935
42,-32.550000000000075,-53.04999999999993
43,-32.550000000000075,-52.549999999999926
44,-32.550000000000075,-52.449999999999925
45,-32.450000000000074,-53.54999999999994
46,-32.450000000000074,-53.44999999999994
47,-32.450000000000074,-53.34999999999994
48,-32.450000000000074,-53.249999999999936
49,-32.450000000000074,-53.149999999999935
50,-32.450000000000074,-53.04999999999993
51,-32.450000000000074,-52.94999999999993
52,-32.450000000000074,-52.64999999999993
53,-32.450000000000074,-52.549999999999926
54,-32.450000000000074,-52.449999999999925
55,-32.35000000000007,-53.54999999999994
56,-32.35000000000007,-53.44999999999994
57,-32.35000000000007,-53.34999999999994
58,-32.35000000000007,-53.249999999999936
59,-32.35000000000007,-53.149999999999935
60,-32.35000000000007,-53.04999999999993
61,-32.35000000000007,-52.94999999999993
62,-32.35000000000007,-52.84999999999993
63,-32.35000000000007,-52.549999999999926
64,-32.35000000000007,-52.449999999999925
65,-32.35000000000007,-52.34999999999992
66,-32.25000000000007,-53.64999999999994
67,-32.25000000000007,-53.54999999999994
68,-32.25000000000007,-53.44999999999994
69,-32.25000000000007,-53.34999999999994
70,-32.25000000000007,-53.249999999999936
71,-32.25000000000007,-53.149999999999935
72,-32.25000000000007,-53.04999999999993
73,-32.25000000000007,-52.94999999999993
74,-32.25000000000007,-52.84999999999993
75,-32.25000000000007,-52.74999999999993
76,-32.25000000000007,-52.64999999999993
77,-32.25000000000007,-52.549999999999926
78,-32.25000000000007,-52.449999999999925
79,-32.25000000000007,-52.34999999999992
80,-32.15000000000007,-53.64999999999994
81,-32.15000000000007,-53.54999999999994
82,-32.15000000000007,-53.44999999999994
83,-32.15000000000007,-53.34999999999994
84,-32.15000000000007,-53.249999999999936
85,-32.15000000000007,-53.149999999999935
86,-32.15000000000007,-53.04999999999993
87,-32.15000000000007,-52.94999999999993
88,-32.15000000000007,-52.84999999999993
89,-32.15000000000007,-52.549999999999926
90,-32.15000000000007,-52.449999999999925
91,-32.15000000000007,-52.34999999999992
92,-32.15000000000007,-52.24999999999992
93,-32.05000000000007,-53.74999999999994
94,-32.05000000000007,-53.64999999999994
95,-32.05000000000007,-53.54999999999994
96,-32.05000000000007,-53.44999999999994
97,-32.05000000000007,-53.34999999999994
98,-32.05000000000007,-53.249999999999936
99,-32.05000000000007,-53.149999999999935
100,-32.05000000000007,-53.04999999999993
101,-32.05000000000007,-52.94999999999993
102,-32.05000000000007,-52.84999999999993
103,-32.05000000000007,-52.74999999999993
104,-32.05000000000007,-52.64999999999993
105,-32.05000000000007,-52.549999999999926
106,-32.05000000000007,-52.449999999999925
107,-32.05000000000007,-52.34999999999992
108,-32.05000000000007,-52.24999999999992
109,-32.05000000000007,-52.14999999999992
110,-31.950000000000067,-53.949999999999946
111,-31.950000000000067,-53.849999999999945
112,-31.950000000000067,-53.74999999999994
113,-31.950000000000067,-53.64999999999994
114,-31.950000000000067,-53.54999999999994
115,-31.950000000000067,-53.44999999999994
116,-31.950000000000067,-53.34999999999994
117,-31.950000000000067,-53.249999999999936
118,-31.950000000000067,-53.149999999999935
119,-31.950000000000067,-53.04999999999993
120,-31.950000000000067,-52.94999999999993
121,-31.950000000000067,-52.84999999999993
122,-31.950000000000067,-52.74999999999993
123,-31.950000000000067,-52.64999999999993
124,-31.950000000000067,-52.549999999999926
125,-31.950000000000067,-52.449999999999925
126,-31.950000000000067,-52.34999999999992
127,-31.950000000000067,-52.24999999999992
128,-31.850000000000065,-54.14999999999995
129,-31.850000000000065,-54.04999999999995
130,-31.850000000000065,-53.949999999999946
131,-31.850000000000065,-53.849999999999945
132,-31.850000000000065,-53.74999999999994
133,-31.850000000000065,-53.64999999999994
134,-31.850000000000065,-53.54999999999994
135,-31.850000000000065,-53.44999999999994
136,-31.850000000000065,-53.34999999999994
137,-31.850000000000065,-53.249999999999936
138,-31.850000000000065,-53.149999999999935
139,-31.850000000000065,-53.04999999999993
140,-31.850000000000065,-52.94999999999993
141,-31.850000000000065,-52.84999999999993
142,-31.850000000000065,-52.74999999999993
143,-31.850000000000065,-52.64999999999993
144,-31.850000000000065,-52.549999999999926
145,-31.850000000000065,-52.449999999999925
146,-31.850000000000065,-52.34999999999992
147,-31.850000000000065,-52.04999999999992
148,-31.850000000000065,-51.94999999999992
149,-31.850000000000065,-51.749999999999915
150,-31.750000000000064,-54.24999999999995
151,-31.750000000000064,-54.14999999999995
152,-31.750000000000064,-54.04999999999995
153,-31.750000000000064,-53.949999999999946
154,-31.750000000000064,-53.849999999999945
155,-31.750000000000064,-53.74999999999994
156,-31.750000000000064,-53.64999999999994
157,-31.750000000000064,-53.54999999999994
158,-31.750000000000064,-53.44999999999994
159,-31.750000000000064,-53.34999999999994
160,-31.750000000000064,-53.249999999999936
161,-31.750000000000064,-53.149999999999935
162,-31.750000000000064,-53.04999999999993
163,-31.750000000000064,-52.94999999999993
164,-31.750000000000064,-52.84999999999993
165,-31.750000000000064,-52.74999999999993
166,-31.750000000000064,-52.64999999999993
167,-31.750000000000064,-52.549999999999926
168,-31.750000000000064,-52.449999999999925
169,-31.750000000000064,-52.34999999999992
170,-31.750000000000064,-52.24999999999992
171,-31.650000000000063,-54.44999999999995
172,-31.650000000000063,-54.34999999999995
173,-31.650000000000063,-54.24999999999995
174,-31.650000000000063,-54.14999999999995
175,-31.650000000000063,-54.04999999999995
176,-31.650000000000063,-53.949999999999946
177,-31.650000000000063,-53.849999999999945
178,-31.650000000000063,-53.74999999999994
179,-31.650000000000063,-53.64999999999994
180,-31.650000000000063,-53.54999999999994
181,-31.650000000000063,-53.44999999999994
182,-31.650000000000063,-53.34999999999994
183,-31.650000000000063,-53.249999999999936
184,-31.650000000000063,-53.149999999999935
185,-31.650000000000063,-53.04999999999993
186,-31.650000000000063,-52.94999999999993
187,-31.650000000000063,-52.84999999999993
188,-31.650000000000063,-52.74999999999993
189,-31.650000000000063,-52.64999999999993
190,-31.650000000000063,-52.549999999999926
191,-31.650000000000063,-52.449999999999925
192,-31.650000000000063,-52.34999999999992
193,-31.650000000000063,-52.24999999999992
194,-31.650000000000063,-52.14999999999992
195,-31.55000000000006,-54.44999999999995
196,-31.55000000000006,-54.34999999999995
197,-31.55000000000006,-54.24999999999995
198,-31.55000000000006,-54.14999999999995
199,-31.55000000000006,-54.04999999999995
200,-31.55000000000006,-53.949999999999946
201,-31.55000000000006,-53.849999999999945
202,-31.55000000000006,-53.74999999999994
203,-31.55000000000006,-53.64999999999994
204,-31.55000000000006,-53.54999999999994
205,-31.55000000000006,-53.44999999999994
206,-31.55000000000006,-53.34999999999994
207,-31.55000000000006,-53.249999999999936
208,-31.55000000000006,-53.149999999999935
209,-31.55000000000006,-53.04999999999993
210,-31.55000000000006,-52.94999999999993
211,-31.55000000000006,-52.84999999999993
212,-31.55000000000006,-52.74999999999993
213,-31.55000000000006,-52.64999999999993
214,-31.55000000000006,-52.549999999999926
215,-31.55000000000006,-52.449999999999925
216,-31.55000000000006,-52.34999999999992
217,-31.55000000000006,-52.24999999999992
218,-31.55000000000006,-51.34999999999991
219,-31.55000000000006,-51.24999999999991
220,-31.45000000000006,-54.649999999999956
221,-31.45000000000006,-54.549999999999955
222,-31.45000000000006,-54.44999999999995
223,-31.45000000000006,-54.34999999999995
224,-31.45000000000006,-54.24999999999995
225,-31.45000000000006,-54.14999999999995
226,-31.45000000000006,-54.04999999999995
227,-31.45000000000006,-53.949999999999946
228,-31.45000000000006,-53.849999999999945
229,-31.45000000000006,-53.74999999999994
230,-31.45000000000006,-53.64999999999994
231,-31.45000000000006,-53.54999999999994
232,-31.45000000000006,-53.44999999999994
233,-31.45000000000006,-53.34999999999994
234,-31.45000000000006,-53.249999999999936
235,-31.45000000000006,-53.149999999999935
236,-31.45000000000006,-53.04999999999993
237,-31.45000000000006,-52.94999999999993
238,-31.45000000000006,-52.84999999999993
239,-31.45000000000006,-52.74999999999993
240,-31.45000000000006,-52.64999999999993
241,-31.45000000000006,-52.549999999999926
242,-31.45000000000006,-52.449999999999925
243,-31.45000000000006,-52.34999999999992
244,-31.45000000000006,-52.24999999999992
245,-31.45000000000006,-52.14999999999992
246,-31.45000000000006,-51.149999999999906
247,-31.35000000000006,-54.94999999999996
248,-31.35000000000006,-54.84999999999996
249,-31.35000000000006,-54.74999999999996
250,-31.35000000000006,-54.649999999999956
251,-31.35000000000006,-54.549999999999955
252,-31.35000000000006,-54.44999999999995
253,-31.35000000000006,-54.34999999999995
254,-31.35000000000006,-54.24999999999995
255,-31.35000000000006,-54.14999999999995
256,-31.35000000000006,-54.04999999999995
257,-31.35000000000006,-53.949999999999946
258,-31.35000000000006,-53.849999999999945
259,-31.35000000000006,-53.74999999999994
260,-31.35000000000006,-53.64999999999994
261,-31.35000000000006,-53.54999999999994
262,-31.35000000000006,-53.44999999999994
263,-31.35000000000006,-53.34999999999994
264,-31.35000000000006,-53.249999999999936
265,-31.35000000000006,-53.149999999999935
266,-31.35000000000006,-53.04999999999993
267,-31.35000000000006,-52.94999999999993
268,-31.35000000000006,-52.84999999999993
269,-31.35000000000006,-52.74999999999993
270,-31.35000000000006,-52.64999999999993
271,-31.35000000000006,-52.549999999999926
272,-31.35000000000006,-52.449999999999925
273,-31.35000000000006,-52.34999999999992
274,-31.35000000000006,-52.24999999999992
275,-31.35000000000006,-52.14999999999992
276,-31.35000000000006,-52.04999999999992
277,-31.35000000000006,-51.149999999999906
278,-31.35000000000006,-51.049999999999905
279,-31.250000000000057,-55.14999999999996
280,-31.250000000000057,-55.04999999999996
281,-31.250000000000057,-54.94999999999996
282,-31.250000000000057,-54.84999999999996
283,-31.250000000000057,-54.74999999999996
284,-31.250000000000057,-54.649999999999956
285,-31.250000000000057,-54.549999999999955
286,-31.250000000000057,-54.44999999999995
287,-31.250000000000057,-54.34999999999995
288,-31.250000000000057,-54.24999999999995
289,-31.250000000000057,-54.14999999999995
290,-31.250000000000057,-54.04999999999995
291,-31.250000000000057,-53.949999999999946
292,-31.250000000000057,-53.849999999999945
293,-31.250000000000057,-53.74999999999994
294,-31.250000000000057,-53.64999999999994
295,-31.250000000000057,-53.54999999999994
296,-31.250000000000057,-53.44999999999994
297,-31.250000000000057,-53.34999999999994
298,-31.250000000000057,-53.249999999999936
299,-31.250000000000057,-53.149999999999935
300,-31.250000000000057,-53.04999999999993
301,-31.250000000000057,-52.94999999999993
302,-31.250000000000057,-52.84999999999993
303,-31.250000000000057,-52.74999999999993
304,-31.250000000000057,-52.64999999999993
305,-31.250000000000057,-52.549999999999926
306,-31.250000000000057,-52.449999999999925
307,-31.250000000000057,-52.34999999999992
308,-31.250000000000057,-52.24999999999992
309,-31.250000000000057,-52.14999999999992
310,-31.250000000000057,-52.04999999999992
311,-31.250000000000057,-51.94999999999992
312,-31.150000000000055,-55.249999999999964
313,-31.150000000000055,-55.14999999999996
314,-31.150000000000055,-55.04999999999996
315,-31.150000000000055,-54.94999999999996
316,-31.150000000000055,-54.84999999999996
317,-31.150000000000055,-54.74999999999996
318,-31.150000000000055,-54.649999999999956
319,-31.150000000000055,-54.549999999999955
320,-31.150000000000055,-54.44999999999995
321,-31.150000000000055,-54.34999999999995
322,-31.150000000000055,-54.24999999999995
323,-31.150000000000055,-54.14999999999995
324,-31.150000000000055,-54.04999999999995
325,-31.150000000000055,-53.949999999999946
326,-31.150000000000055,-53.849999999999945
327,-31.150000000000055,-53.74999999999994
328,-31.150000000000055,-53.64999999999994
329,-31.150000000000055,-53.54999999999994
330,-31.150000000000055,-53.44999999999994
331,-31.150000000000055,-53.34999999999994
332,-31.150000000000055,-53.249999999999936
333,-31.150000000000055,-53.149999999999935
334,-31.150000000000055,-53.04999999999993
335,-31.150000000000055,-52.94999999999993
336,-31.150000000000055,-52.84999999999993
337,-31.150000000000055,-52.74999999999993
338,-31.150000000000055,-52.64999999999993
339,-31.150000000000055,-52.549999999999926
340,-31.150000000000055,-52.449999999999925
341,-31.150000000000055,-52.34999999999992
342,-31.150000000000055,-52.24999999999992
343,-31.150000000000055,-52.14999999999992
344,-31.150000000000055,-52.04999999999992
345,-31.150000000000055,-51.94999999999992
346,-31.150000000000055,-51.849999999999916
347,-31.150000000000055,-51.749999999999915
348,-31.150000000000055,-51.64999999999991
349,-31.150000000000055,-51.149999999999906
350,-31.150000000000055,-51.049999999999905
351,-31.150000000000055,-50.9499999999999
352,-31.150000000000055,-50.8499999999999
353,-31.050000000000054,-55.949999999999974
354,-31.050000000000054,-55.349999999999966
355,-31.050000000000054,-55.249999999999964
356,-31.050000000000054,-55.14999999999996
357,-31.050000000000054,-55.04999999999996
358,-31.050000000000054,-54.94999999999996
359,-31.050000000000054,-54.84999999999996
360,-31.050000000000054,-54.74999999999996
361,-31.050000000000054,-54.649999999999956
362,-31.050000000000054,-54.549999999999955
363,-31.050000000000054,-54.44999999999995
364,-31.050000000000054,-54.34999999999995
365,-31.050000000000054,-54.24999999999995
366,-31.050000000000054,-54.14999999999995
367,-31.050000000000054,-54.04999999999995
368,-31.050000000000054,-53.949999999999946
369,-31.050000000000054,-53.849999999999945
370,-31.050000000000054,-53.74999999999994
371,-31.050000000000054,-53.64999999999994
372,-31.050000000000054,-53.54999999999994
373,-31.050000000000054,-53.44999999999994
374,-31.050000000000054,-53.34999999999994
375,-31.050000000000054,-53.249999999999936
376,-31.050000000000054,-53.149999999999935
377,-31.050000000000054,-53.04999999999993
378,-31.050000000000054,-52.94999999999993
379,-31.050000000000054,-52.84999999999993
380,-31.050000000000054,-52.74999999999993
381,-31.050000000000054,-52.64999999999993
382,-31.050000000000054,-52.549999999999926
383,-31.050000000000054,-52.449999999999925
384,-31.050000000000054,-52.34999999999992
385,-31.050000000000054,-52.24999999999992
386,-31.050000000000054,-52.14999999999992
387,-31.050000000000054,-52.04999999999992
388,-31.050000000000054,-51.94999999999992
389,-31.050000000000054,-51.849999999999916
390,-31.050000000000054,-51.749999999999915
391,-31.050000000000054,-51.64999999999991
392,-31.050000000000054,-51.54999999999991
393,-31.050000000000054,-50.9499999999999
394,-31.050000000000054,-50.8499999999999
395,-31.050000000000054,-50.7499999999999
396,-30.950000000000053,-55.949999999999974
397,-30.950000000000053,-55.84999999999997
398,-30.950000000000053,-55.74999999999997
399,-30.950000000000053,-55.44999999999997
400,-30.950000000000053,-55.349999999999966
401,-30.950000000000053,-55.249999999999964
402,-30.950000000000053,-55.14999999999996
403,-30.950000000000053,-55.04999999999996
404,-30.950000000000053,-54.94999999999996
405,-30.950000000000053,-54.84999999999996
406,-30.950000000000053,-54.74999999999996
407,-30.950000000000053,-54.649999999999956
408,-30.950000000000053,-54.549999999999955
409,-30.950000000000053,-54.44999999999995
410,-30.950000000000053,-54.34999999999995
411,-30.950000000000053,-54.24999999999995
412,-30.950000000000053,-54.14999999999995
413,-30.950000000000053,-54.04999999999995
414,-30.950000000000053,-53.949999999999946
415,-30.950000000000053,-53.849999999999945
416,-30.950000000000053,-53.74999999999994
417,-30.950000000000053,-53.64999999999994
418,-30.950000000000053,-53.54999999999994
419,-30.950000000000053,-53.44999999999994
420,-30.950000000000053,-53.34999999999994
421,-30.950000000000053,-53.249999999999936
422,-30.950000000000053,-53.149999999999935
423,-30.950000000000053,-53.04999999999993
424,-30.950000000000053,-52.94999999999993
425,-30.950000000000053,-52.84999999999993
426,-30.950000000000053,-52.74999999999993
427,-30.950000000000053,-52.64999999999993
428,-30.950000000000053,-52.549999999999926
429,-30.950000000000053,-52.449999999999925
430,-30.950000000000053,-52.34999999999992
431,-30.950000000000053,-52.24999999999992
432,-30.950000000000053,-52.14999999999992
433,-30.950000000000053,-52.04999999999992
434,-30.950000000000053,-51.94999999999992
435,-30.950000000000053,-51.849999999999916
436,-30.950000000000053,-51.749999999999915
437,-30.950000000000053,-51.64999999999991
438,-30.950000000000053,-51.54999999999991
439,-30.950000000000053,-50.9499999999999
440,-30.950000000000053,-50.8499999999999
441,-30.950000000000053,-50.7499999999999
442,-30.85000000000005,-55.949999999999974
443,-30.85000000000005,-55.84999999999997
444,-30.85000000000005,-55.74999999999997
445,-30.85000000000005,-55.64999999999997
446,-30.85000000000005,-55.54999999999997
447,-30.85000000000005,-55.44999999999997
448,-30.85000000000005,-55.349999999999966
